0.04522077	1.11366561	0
0.04521285	1.11372146	0
0.04520490	1.11377739	0
0.04519692	1.11383340	0
0.04518892	1.11388950	0
0.04518089	1.11394568	0
0.04517283	1.11400194	0
0.04516474	1.11405829	0
0.04515662	1.11411472	0
0.04514848	1.11417123	0
0.04514030	1.11422783	0
0.04513210	1.11428451	0
0.04512387	1.11434127	0
0.04511561	1.11439812	0
0.04510733	1.11445504	0
0.04509901	1.11451205	0
0.04509067	1.11456915	0
0.04508230	1.11462632	0
0.04507390	1.11468358	0
0.04506547	1.11474093	0
0.04505701	1.11479835	0
0.04504853	1.11485586	0
0.04504001	1.11491345	0
0.04503147	1.11497113	0
0.04502290	1.11502888	0
0.04501430	1.11508672	0
0.04500567	1.11514465	0
0.04499701	1.11520265	0
0.04498832	1.11526074	0
0.04497960	1.11531891	0
0.04497086	1.11537716	0
0.04496208	1.11543550	0
0.04495328	1.11549392	0
0.04494444	1.11555242	0
0.04493558	1.11561101	0
0.04492669	1.11566968	0
0.04491776	1.11572843	0
0.04490881	1.11578726	0
0.04489983	1.11584618	0
0.04489082	1.11590517	0
0.04488178	1.11596426	0
0.04487271	1.11602342	0
0.04486361	1.11608267	0
0.04485448	1.11614200	0
0.04484533	1.11620141	0
0.04483614	1.11626090	0
0.04482692	1.11632048	0
0.04481767	1.11638014	0
0.04480839	1.11643988	0
0.04479908	1.11649971	0
0.04478975	1.11655961	0
0.04478038	1.11661960	0
0.04477098	1.11667968	0
0.04476155	1.11673983	0
0.04475209	1.11680007	0
0.04474260	1.11686039	0
0.04473308	1.11692079	0
0.04472353	1.11698128	0
0.04471395	1.11704184	0
0.04470434	1.11710249	0
0.04469470	1.11716323	0
0.04468503	1.11722404	0
0.04467533	1.11728494	0
0.04466559	1.11734592	0
0.04465583	1.11740698	0
0.04464603	1.11746812	0
0.04463621	1.11752935	0
0.04462635	1.11759066	0
0.04461647	1.11765205	0
0.04460655	1.11771353	0
0.04459660	1.11777508	0
0.04458662	1.11783672	0
0.04457661	1.11789844	0
0.04456656	1.11796024	0
0.04455649	1.11802213	0
0.04454639	1.11808410	0
0.04453625	1.11814615	0
0.04452608	1.11820828	0
