0.08610854,0.71357332,0
0.09850590,0.81630906,0
0.09850648,0.81631400,0
0.09850819,0.81632882,0
0.09851095,0.81635354,0
0.09851470,0.81638816,0
0.09851936,0.81643268,0
0.09852488,0.81648712,0
0.09853117,0.81655148,0
0.09853817,0.81662576,0
0.09854581,0.81670998,0
0.09855402,0.81680413,0
0.09856274,0.81690823,0
0.09857189,0.81702227,0
0.09858140,0.81714626,0
0.09859122,0.81728021,0
0.09860125,0.81742411,0
0.09861145,0.81757798,0
0.09862173,0.81774181,0
0.09863203,0.81791560,0
0.09864228,0.81809936,0
0.09865241,0.81829310,0
0.09866235,0.81849680,0
0.09867204,0.81871047,0
0.09868140,0.81893412,0
0.09869036,0.81916774,0
0.09869885,0.81941133,0
0.09870681,0.81966489,0
0.09871417,0.81992842,0
0.09872085,0.82020193,0
0.09872679,0.82048540,0
0.09873191,0.82077884,0
0.09873616,0.82108224,0
0.09873945,0.82139560,0
0.09874172,0.82171892,0
0.09874291,0.82205219,0
0.09874294,0.82239542,0
0.09874174,0.82274859,0
0.09873924,0.82311170,0
0.09873537,0.82348475,0
0.09873007,0.82386773,0
0.09872327,0.82426064,0
0.09871489,0.82466347,0
0.09870488,0.82507621,0
0.09869314,0.82549886,0
0.09867963,0.82593141,0
0.09866427,0.82637385,0
0.09864699,0.82682618,0
0.09862773,0.82728839,0
0.09860640,0.82776046,0
0.09858295,0.82824240,0
0.09855731,0.82873418,0
0.09852940,0.82923581,0
0.09849916,0.82974726,0
0.09846653,0.83026854,0
0.09843142,0.83079963,0
0.09839377,0.83134051,0
0.09835352,0.83189119,0
0.09831059,0.83245164,0
0.09826492,0.83302185,0
0.09821644,0.83360182,0
0.09816508,0.83419152,0
0.09811077,0.83479096,0
0.09805344,0.83540010,0
0.09799303,0.83601894,0
0.09792946,0.83664747,0
0.09786267,0.83728566,0
0.09779259,0.83793351,0
0.09771916,0.83859100,0
0.09764230,0.83925811,0
0.09756195,0.83993483,0
0.09747803,0.84062115,0
0.09739049,0.84131703,0
0.09729925,0.84202248,0
0.09720425,0.84273746,0
0.09710542,0.84346197,0
0.09700269,0.84419598,0
0.09689599,0.84493948,0
0.09678526,0.84569244,0
0.09667043,0.84645486,0
0.09655144,0.84722670,0
0.09642821,0.84800795,0
0.09630067,0.84879858,0
0.09616877,0.84959859,0
0.09603244,0.85040794,0
0.09589160,0.85122662,0
0.09574620,0.85205460,0
0.09559616,0.85289186,0
0.09544143,0.85373838,0
0.09528192,0.85459414,0
0.09511759,0.85545912,0
0.09494835,0.85633328,0
0.09477415,0.85721661,0
0.09459492,0.85810908,0
0.09441060,0.85901067,0
0.09422111,0.85992135,0
0.09402640,0.86084111,0
0.09382639,0.86176990,0
0.09362103,0.86270771,0
0.09341024,0.86365451,0
0.09319397,0.86461028,0
0.09297214,0.86557498,0
0.09274469,0.86654860,0
0.09251157,0.86753109,0
0.09227269,0.86852245,0
0.09202801,0.86952262,0
0.09177745,0.87053160,0
0.09152095,0.87154935,0
0.09125845,0.87257583,0
0.09098988,0.87361103,0
0.09071518,0.87465491,0
0.09043428,0.87570743,0
0.09014713,0.87676858,0
0.08985366,0.87783832,0
0.08955380,0.87891661,0
0.08924749,0.88000343,0
